date,open,high,low,close,volume
2021-10-07,291.90453753367103,299.7720800970426,289.30807154002605,294.74265516455813,4523878
2021-10-08,289.02211084069586,295.61444715776946,286.0146917583438,291.17989584392774,3552448
2021-10-11,285.45785282179946,285.73578862439604,282.71010699334215,284.0551970856591,2860354
2021-10-12,275.8644466561173,286.7955626460193,270.29354881160765,279.9306210785092,5244719
2021-10-13,281.5025137277175,283.7695965264499,270.93235185108165,276.41360563991435,5103906
2021-10-14,270.83109010870896,276.01895695579026,265.59692777791446,272.6593543316556,2832087
2021-10-15,273.00077241356803,274.31866799880567,266.214016975115,270.3481519868095,2622938
2021-10-18,266.32379373408935,268.63917246810803,263.2568171928325,266.6284020022856,774654
2021-10-19,261.59767338640523,262.8656694131172,260.87782812546186,261.8892493526538,1687192
2021-10-20,259.6082256772568,263.1762144795701,253.57218282904253,260.17665476727103,1058470
2021-10-21,258.23770310749757,263.06887196541135,254.58897098945886,256.3030768631622,4204917
2021-10-22,253.73140256815378,259.6825151463838,251.36315993889792,256.2324719645378,1270041
2021-10-25,254.42937885810895,256.42279621837133,252.57957572658012,255.0146013654987,1566876
2021-10-26,252.8580885778944,258.0073186780486,246.61733150568512,253.04976738035137,1131172
2021-10-27,251.94049666616988,253.55340088730813,249.57047836241887,251.00854918855865,3087049
2021-10-28,250.6142079410536,258.11212939675346,246.7248791904178,251.6649306687812,4320178
2021-10-29,244.0121739508054,250.93864998119406,240.55880748966214,247.2171011639905,1106066
2021-11-01,240.97130271878882,243.6483790771697,239.7560107342384,242.94245595469877,4802797
2021-11-02,241.17340902477937,245.16764853332037,237.602038899158,241.89061963602705,4737106
2021-11-03,241.08111287167023,243.25881926268565,239.14896640970554,241.10815972777863,5133853
2021-11-04,237.61389679655653,240.27984957643812,236.30966093240613,238.19815499978506,2551816
2021-11-05,236.7642189584867,238.09325344744474,233.34149470902875,236.84651984690453,4659657
2021-11-08,239.06894177482425,242.36080699792805,228.5521480600507,234.454210230245,839317
2021-11-09,232.63017670768818,241.9077351914116,230.0028157092541,235.24973837891244,5020960
2021-11-10,238.07388346098003,241.13029755733388,235.42541602067095,236.8075822006109,4513493
2021-11-11,234.66999574178453,239.18906035437277,233.65858054415602,237.11918484747483,3485226
2021-11-12,234.3368337296204,237.80784772397698,231.3898631434555,235.6731373365574,1197423
2021-11-15,234.27646986160448,238.90348694718838,232.76707282028497,236.63972331281036,5054234
2021-11-16,231.44991546188442,237.3785049932708,228.5040883327856,232.50549588131642,3071006
2021-11-17,231.97882489082733,234.71240661825007,230.05342049241074,231.89769630405533,2004986
2021-11-18,228.92325754772463,232.3982163729512,227.1772500962718,229.40745997440942,5062548
2021-11-19,229.5475331706771,232.9031538334922,227.64083139723223,231.0956899910083,3213119
2021-11-22,231.4552228499122,232.3741501573978,228.60017416079683,230.29812929601027,1532176
2021-11-23,231.22345785531215,239.81911721493978,229.4811493909019,234.7420930170744,4240798
2021-11-24,233.1096837595439,238.09242180735697,231.72919665186652,234.45058462526626,2878639
2021-11-25,230.57392710909224,234.15845132088393,225.95827640683504,230.4393118575204,4831787
2021-11-26,230.40860915907228,233.40719394690086,228.1992290605008,230.1319958968243,1642795
2021-11-29,236.33951354078584,238.25291118708475,233.44272029454453,235.71392008884348,5415255
2021-11-30,233.0896785100325,239.6346630948543,231.93358338649992,236.01471043211922,4673949
2021-12-01,236.289041729567,241.48917276053814,230.66126943708548,238.0321815039716,2873012
2021-12-02,237.15456417264147,241.66689758156704,233.53023788895402,238.3121983319731,1268346
2021-12-03,241.0210118270201,242.8200365743013,236.12905767673587,241.38922473702843,20330535
2021-12-06,249.5379452534947,254.1614350891149,240.4803181547988,246.26265494681948,3628619
2021-12-07,251.7601388393983,255.66332554942528,243.97190272365725,248.6710635230144,9309653
2021-12-08,254.36851862361877,259.03639011059715,249.34753298721392,253.35434010008677,5465639
2021-12-09,253.01123173554862,254.1178573802644,248.20759883216078,252.6845547702655,3542184
2021-12-10,257.77545640679386,258.85787216037426,256.88759932995595,258.22904120386886,1529305
2021-12-13,256.6137191985416,265.6386563681216,251.6959205281057,260.0948790000624,1268883
2021-12-14,266.2500191514132,267.5346284574352,264.43981790088657,265.6174313405496,1306748
2021-12-15,268.9262649200004,271.727722838518,265.2970936764951,268.80739817153085,2460113
2021-12-16,276.08038218824123,279.1795524434886,271.6919333623125,277.63216820674637,5900657
2021-12-17,283.3623681327692,287.13033204249786,278.2230057988097,283.72305192299535,2966381
2021-12-20,288.93693926350375,292.68087799949893,282.77004743242617,288.4002432493225,3194642
2021-12-21,292.26262488091305,295.0749063326084,287.5130948379037,290.4539524485402,1493658
2021-12-22,296.4773785946186,303.79618976632287,295.3477791640393,298.6254488148357,6097839
2021-12-23,304.79127041157676,307.99686283562323,304.2144294879946,305.71861364401127,3779555
2021-12-24,312.58937971021214,314.3298670243166,310.18332278118675,311.503658044679,3341462
2021-12-27,320.2247395211193,329.95391889514747,316.63400767756997,320.3314649246801,3260346
2021-12-28,322.29866671651354,324.39382040991944,313.9932155457155,322.302629416021,784091
2021-12-29,331.01761352395744,332.3707094543195,325.6295137422553,328.19739730765417,4996261
2021-12-30,329.54583633877377,336.4081970437405,324.52782137150734,331.23397205695414,1654362
2021-12-31,339.97591780451654,343.5351455626389,329.43473884797874,337.82762088448794,4543936
2022-01-03,341.5392771170608,346.2443884839687,339.12119914772,344.18437497432467,5676122
2022-01-04,348.33022561729075,357.3661849216958,347.4373615782071,351.114171667153,1084274
2022-01-05,353.6958997507116,356.77035125812745,351.1302768970871,354.5844453843176,7148303
2022-01-06,361.76667198119304,366.77318630358536,357.8844274015549,364.1357070863216,4427563
2022-01-07,373.1207729986802,380.54853645744066,366.38061097338056,369.48915069288114,2170862
2022-01-10,375.08731899654845,380.6720726372568,366.9672016260001,374.70620975282077,2610808
2022-01-11,383.41593316775504,384.8900930471195,373.81369413876905,380.8016204009969,2955724
2022-01-12,386.1716967579045,392.59384551123554,383.9691983981572,386.71242537689017,4559245
2022-01-13,395.6912585067869,399.08415274262654,393.5206049419876,394.7458913609017,4206615
2022-01-14,404.05171237455573,407.4254368371248,399.07744738750847,401.7756724597248,1639768
2022-01-17,411.7000349287128,414.3218200586074,402.10373780546115,409.78631933253456,1354890
2022-01-18,415.2135770405577,418.29709239041756,405.8921686281425,414.07602016578085,997767
2022-01-19,417.0207542666184,426.2012933720595,415.07462881784966,422.69064981943137,3757021
2022-01-20,430.15556883527955,434.5438430030126,425.3775193398283,427.67313953537234,20340721
2022-01-21,433.49972948745335,443.64336171665667,429.4360552063303,434.51370748382027,1776349
2022-01-24,443.23389976619256,448.8036583791507,437.27457785527025,440.5159107769811,1763607
2022-01-25,446.1894018014094,455.23998835141487,434.05304234296676,450.8130073548498,1144801
2022-01-26,459.01686641969616,464.64680348631407,451.53917045866115,456.7795107026424,5646907
2022-01-27,465.2005743765451,470.9343304449508,456.4249047579234,462.62528061764397,2098189
2022-01-28,474.40314632437116,477.9407836115363,463.8833764139386,468.3721057583273,2784189
2022-01-31,472.6158211682762,484.4548353829683,466.969459864736,474.9500151331861,4633575
2022-02-01,484.0268802042528,486.8938620280491,476.4580160332728,481.5703474052339,2736461
2022-02-02,487.41077398769323,506.3337436330027,478.7098379321636,490.79230924925,1947365
2022-02-03,509.2221146755817,512.7695133236164,492.69158734800953,498.2279822283226,1279996
2022-02-04,514.2772660705876,518.362632095621,487.8429000577738,505.2058884538728,4341374
2022-02-07,514.3698868358482,517.2492836237121,510.2840599032895,512.7234456993522,5491261
2022-02-08,514.6763593755439,521.0220607883559,511.8244772966221,517.3411108747825,4407892
2022-02-09,520.8862438965717,533.2059098779056,517.8923900193873,523.5303457431106,5139005
2022-02-10,526.0799740840441,542.3025698703512,522.2970534626319,528.1326059141746,561583
2022-02-11,528.4240451105977,546.562737872354,520.543286400352,533.3073682610523,838864
2022-02-14,543.1975644584002,544.718405965263,533.5377636180481,538.9615141793613,3543319
2022-02-15,546.5242201336775,550.8283761528711,538.5446580109772,544.5057776842302,4331431
2022-02-16,545.6963040998257,562.6652211584187,537.5370889421667,550.6350169055562,2186980
2022-02-17,555.4037717327752,558.0455350079727,554.2976404386295,556.4708848849554,2184539
2022-02-18,567.5384186904508,568.8996504178785,559.9703622550645,563.9214886542843,1241153
2022-02-21,571.363042927353,582.8339509280356,558.7703301871376,575.1528617369504,1487674
2022-02-22,587.0561602077489,595.8096602879913,570.6438428693649,579.6384773389992,4693777
2022-02-23,588.1663260552882,596.5970887983843,580.2707570733933,585.6152367846836,3406459
2022-02-24,590.840734109415,610.3157190613922,581.3535534928839,593.1965789913174,5350386
2022-02-25,594.1170463189416,601.7157214994037,592.4853850482946,598.021927492327,1202681
2022-02-28,602.1500341638828,614.0155274430197,599.1181765122415,606.745658754105,643847
2022-03-01,612.979908518641,619.1259196153139,610.736408743124,614.9061387419395,5158573
2022-03-02,622.3090628219522,629.3496950827417,618.5075877781268,625.0355422527601,4847654
2022-03-03,634.3823322437396,639.9074379331354,627.5630563010783,633.7292120237934,3078820
2022-03-04,635.4337705497213,659.8052732875168,630.3353493269751,638.1935487695799,3802504
2022-03-07,643.799211055448,652.0813814669483,639.1339578841062,643.7475589868556,5306968
2022-03-08,652.3847869967806,666.2920988444238,645.3757034331679,656.5394487382791,4282645
2022-03-09,666.1952015806819,675.1981348753715,652.6295328895382,662.844735970598,3207233
2022-03-10,670.8277491761983,673.1632564718077,663.5673466237217,668.8942862919699,3351232
2022-03-11,664.2203849755052,691.8484133637679,658.785255459431,674.6362021509535,5069469
2022-03-14,685.9534659356416,687.898176251401,676.8311734849966,682.98100024571,2992983
2022-03-15,691.4049077876994,696.5307413730925,669.1630573298804,686.5234918384486,2152027
2022-03-16,695.7666612080635,697.4352669400681,683.7701905647234,690.476328082878,1161649
2022-03-17,688.9452102235173,702.759217915031,678.3545143537685,694.4813641907714,932540
2022-03-18,701.7700153856566,705.4385774153765,693.3680674493173,699.816757624794,1506283
2022-03-21,698.1715408107075,710.6256327412236,693.7156495473056,703.5310751467662,2824222
2022-03-22,709.5690860441215,713.491035756928,703.4927855051982,707.7737401788567,938626
2022-03-23,705.2119090422913,715.1298968690201,703.410264316634,709.4688052059519,4014735
2022-03-24,702.9335709290377,739.3408881354744,693.8399909922947,714.1573401236601,4879075
2022-03-25,733.2404762042629,736.6845846926309,711.928165568884,716.9722995269386,1517119
2022-03-28,731.9275751275497,741.956760506111,714.5317565248345,720.8882011115312,4649347
2022-03-29,725.050078167908,734.6697859124422,716.8060222518797,725.543852832178,1010502
2022-03-30,732.5901222733281,738.5295646253401,726.0446823495214,731.3289382269983,2941289
2022-03-31,727.054721588187,746.3165824725933,715.2667164689655,736.5296801763808,3406185
2022-04-01,728.5163343215838,755.3613180292327,720.4298490827572,737.7176950772825,3973211
2022-04-04,741.9864773454145,744.1963746110363,736.6727482269096,739.9116875184549,1427501
2022-04-05,742.4828066304211,750.8447112151034,733.5189987489416,742.7738038172882,4742173
2022-04-06,749.3928372054608,753.5519107748862,741.2237397929936,746.5862990791027,4771734
2022-04-07,744.4264453557577,757.1150470169646,737.973550524448,750.56587771819,22372716
2022-04-08,758.5297836722943,769.5189860429537,740.1461085510423,754.1548031934542,3139928
2022-04-11,760.5666008060357,785.9034707978292,733.0070139570666,761.5479269541134,4576360
2022-04-12,774.0817426963307,776.4825792800864,760.3794694353737,764.6696696559158,3276568
2022-04-13,773.5276032955181,779.3959335014781,758.1523739035365,768.9327286521852,4714150
2022-04-14,785.1083208899249,790.0328705215641,766.6165450708331,772.4303623280327,1374045
2022-04-15,775.7132650140672,780.007078313172,772.7317521292216,777.2562123136332,2971326
2022-04-18,788.889959278861,790.3547167507373,757.84008091429,777.8674532098414,1107342
2022-04-19,784.6889771964742,789.3715185433687,770.9912173125548,780.6391732118263,582211
2022-04-20,788.6382667576372,801.4784176828962,781.3348691159424,787.0777149345213,2932375
2022-04-21,783.7339300710331,787.1983029202335,776.9783905669798,784.2023530522745,14627124
2022-04-22,784.0561598139697,789.695797798751,780.6946402917193,786.1011173743553,1261681
2022-04-25,789.9285481606213,797.4936954656124,776.8518182742977,785.1186933626847,1319116
2022-04-26,775.8330858747504,810.7638492416539,760.9775568617146,785.6243661818125,34633336
2022-04-27,780.3911369172614,789.5849284376861,777.352452259153,783.2592363629072,4865540
2022-04-28,787.4407557296322,811.1757486577142,759.9426701310384,784.3173047578391,1445051
2022-04-29,775.2476118251661,792.0577097501256,770.5770011671754,782.9685767491263,4704491
2022-05-02,788.31765100396,800.3776695944279,768.2621558399863,781.0356242430477,3997393
2022-05-03,772.8861878105454,783.2908007338693,768.0516819738283,779.5277550324067,911100
2022-05-04,786.1607038399675,788.8900938841994,759.2047399915408,781.4580529249537,4990361
2022-05-05,782.578130573749,789.4362837457091,770.5827811032486,781.7823279951588,2621595
2022-05-06,784.1581505837199,791.6618523814492,778.9020380542707,784.652964148429,5001732
2022-05-09,788.4761822390174,793.363981653408,782.3450430608975,785.0208187118734,4563342
2022-05-10,779.7987303028068,788.9784861892971,776.0457044454155,783.9951898979148,4838952
2022-05-11,787.0282371528962,806.9208025418575,759.1417657341652,784.3996610724953,3922550
2022-05-12,785.6614229847802,788.7795942862514,778.8698686293388,784.1675312511427,802454
2022-05-13,787.4336393474252,790.2058660965425,779.0088491257308,786.1592757984803,1396457
2022-05-16,791.459402088561,794.1385040652806,780.2297953437261,785.4896404443926,2764733
2022-05-17,799.2870462350866,812.8149224857087,772.2931946065382,784.587208258725,19487199
2022-05-18,786.2545905107262,794.3088261744272,776.7505929885339,783.2586685723603,4920790
2022-05-19,791.7940217761695,806.221910901591,776.6607731506034,782.4938849337758,1970544
2022-05-20,784.0625023919623,797.945198176538,775.369001317637,779.7696450037671,2593101
2022-05-23,758.8184371182261,788.24306505018,751.2371751569959,775.5087036257195,4847117
2022-05-24,789.303951625289,792.6722823798589,764.3612341843212,774.9469365486553,5027794
2022-05-25,767.4499718646763,780.9959259846495,751.1647704032064,768.2581027003255,4262599
2022-05-26,757.2573826418084,776.7996933109202,752.6883520156649,764.5905478718848,3811193
2022-05-27,763.4727695218287,774.7573800117905,754.5416009867573,765.226879874863,1702917
2022-05-30,769.8721968109935,775.4884209301392,753.6914897480148,761.7382427092504,2175065
2022-05-31,766.7594233978098,768.7803388183302,744.6835986068802,759.2597943933172,1631353
2022-06-01,745.0387186051066,763.781866542898,733.8741079683207,755.6427319320737,1336126
2022-06-02,751.8838916488853,760.4092821782546,747.0174689430415,754.8392177408127,1840853
2022-06-03,748.5728094008347,759.1950087264001,744.2574994447123,750.8492069227309,3002886
2022-06-06,761.1982184308049,765.158137655178,731.0169889622894,747.9092081474147,3382019
2022-06-07,733.9512363068259,756.1003868225955,724.7488628827459,744.333520581508,29430465
2022-06-08,732.3573409886158,742.5173017211282,724.2611842037606,736.7707281775193,3558047
2022-06-09,742.7855594105382,749.3821737543366,733.204115212319,736.928551498356,22251044
2022-06-10,729.7081290195512,751.0150775372294,724.1590694858945,734.2963726507282,3503536
2022-06-13,731.4882612535785,744.3466351454241,722.0229614678748,730.5138537194024,2158020
2022-06-14,718.1469044815615,739.2624094197652,707.186348405347,726.6297745758152,2070590
2022-06-15,720.4745211497045,729.6887644400056,710.1912624683481,719.8734986885137,3600235
2022-06-16,714.3774048161163,722.1695818845002,709.4548795422036,713.5782341094241,4756173
2022-06-17,714.9723669630914,720.1752846345747,698.2582044851132,707.7124579192837,1088614
2022-06-20,691.849718677686,708.3915190521934,682.3741382614265,701.9418067501084,824345
2022-06-21,700.8773890955772,705.7501185031202,691.9074208773392,698.3920438909516,1640967
2022-06-22,690.3633098543422,704.3778771372768,681.5221224542809,691.3676468423355,5472277
2022-06-23,686.4861371679084,692.3491927925118,674.7948539466162,684.5489901880269,4898304
2022-06-24,677.925823672305,680.3094449775297,672.1627744011737,677.8758046775421,3895223
2022-06-27,668.3038161383574,685.4903308541379,651.6851417601644,670.9019639829776,4596528
2022-06-28,668.5658011748279,672.9496864353617,652.6501481615971,662.9657080451137,734028
2022-06-29,673.7917613268413,674.5593077049305,642.7362277675726,660.0577859848385,1863066
2022-06-30,658.4559328115897,663.2841452098493,645.8915802144166,654.6561537878898,4640758
2022-07-01,638.8121041196986,657.8022620251077,638.1581815628886,648.8968628248571,1292820
2022-07-04,649.5924307321258,656.8802393116426,628.9050314062084,641.5127346892951,1294040
2022-07-05,645.2470623763531,648.4772805413837,623.8452150549637,636.0769627883012,3452841
2022-07-06,631.1622885185675,639.0462106290806,617.8687341258105,628.3076573226941,1832998
2022-07-07,618.2500907287507,629.7272464599282,606.9609818717717,621.3105561338843,3988741
2022-07-08,612.7927357900217,617.9834646216962,609.8722013264486,615.8332704033744,3608979
2022-07-11,601.1739127654944,616.2769632323893,595.5904670780429,607.8886738842242,1032928
2022-07-12,601.8162702940474,607.9726380148976,596.4791112883981,600.5163668570118,1545082
2022-07-13,592.6340909417788,603.2888178997792,585.6647006523383,593.6449275433919,1924827
2022-07-14,581.4608742446906,596.0571061879563,572.6192524946157,585.018650913553,4489882
2022-07-15,580.8267936726971,584.8750950108788,574.5698787606984,581.148040782955,2689337
2022-07-18,591.6467554553441,596.0399054666359,563.6411245720798,573.5692724708433,1101852
2022-07-19,560.4515045831049,562.1975037635021,546.6826364540282,558.8150823299587,5536466
2022-07-20,545.1016183261147,556.4603619224414,537.2114691409014,549.1557435248237,10917415
2022-07-21,544.6179702194186,554.2068142816412,537.1391298888899,544.5970234409679,1411171
2022-07-22,541.0101417612093,554.5899086274495,526.0011024586239,538.135345116724,1991913
2022-07-25,535.2997582448036,536.5202184680224,525.3990002123638,528.5648755740659,8019096
2022-07-26,524.8928076112176,531.7933371362903,506.72158892943565,523.3982252051168,1716801
2022-07-27,514.6349923052068,518.2712547397373,513.1658881502254,515.4663059888921,2093714
2022-07-28,507.95481483633444,509.8445429568539,504.4838434160422,507.8669597205931,5423245
2022-07-29,500.4831963637282,511.0547437735452,492.1475843369565,499.03279885326526,4560867
2022-08-01,492.362384497724,496.54929434495017,480.2521371274302,488.88900028508994,3326937
2022-08-02,473.0433699096777,490.77752351940086,469.5297386716387,480.6003629328895,1983315
2022-08-03,477.14595912377234,479.50658950991107,471.8937619167507,474.9080511382246,5000357
2022-08-04,474.2926783260741,479.31882869966745,458.5892403263778,469.0404188639136,4695021
2022-08-05,462.49408143954804,469.0329858035291,462.03293004011005,464.719379096083,3054727
2022-08-08,454.3633456597124,462.79613908422084,453.32673915705885,457.5294841206503,1976673
2022-08-09,453.18079272073885,458.0960911354625,448.88336778726756,453.83511037674356,2527326
2022-08-10,447.72690138982864,454.9441685710798,436.95769560476265,446.65188185321813,2430089
2022-08-11,432.0832029364293,438.0180041178799,430.65427970827403,433.64379074171455,5732693
2022-08-12,426.94332843352305,429.48215915225296,422.9839282487173,425.6687741781389,729952
2022-08-15,412.19816672412526,420.51672842967815,403.5571883464398,415.4355425401877,2605793
2022-08-16,406.90584227551705,420.8806779332946,392.3362795124827,406.66462935706966,5157691
2022-08-17,398.9696781045338,402.8584606650155,396.69572489440054,399.36366641307444,4375288
2022-08-18,402.3250211983153,407.22671567789064,390.00756457735685,393.7097451648419,1476023
2022-08-19,381.88164116758406,396.22421498915924,376.46798317391176,386.07386191705217,5369618
2022-08-22,382.1419129827824,385.8964503744604,374.37386276835883,379.6393704722424,769387
2022-08-23,378.5501185043311,382.2513472215813,361.8109462912751,374.63246103793875,1287564
2022-08-24,366.4757317060752,374.9351686686014,362.4481320774043,367.82353599754526,1906424
2022-08-25,364.249575297927,365.973302800484,349.2672669194124,360.3232667907005,2011174
2022-08-26,350.92182996806184,361.24930523225606,344.21546092480236,353.85251398167316,3107882
2022-08-29,346.6908670901233,354.8520830995815,339.1916399060461,347.74610886876366,1990946
2022-08-30,341.2410943410072,342.2293983581289,338.0526843917931,339.49070836842014,5594660
2022-08-31,334.5861527823607,338.38307587149836,333.5573486217263,335.2628233657899,2652002
2022-09-01,329.06012528156924,335.6895931152015,325.8387842985037,328.07258449768557,4494057
2022-09-02,319.5419783090789,321.123752081581,318.11755498902556,320.32410333520176,2783308
2022-09-05,314.96256866965604,319.12946324684134,310.3315852909376,312.86467469653115,2604125
2022-09-06,300.8430260268533,306.1992511137458,295.08738267378084,301.4106011161689,3989592
2022-09-07,299.3316726180075,304.4214435238647,296.6876961107269,301.3129927690863,3805959
2022-09-08,289.85962333222903,297.88246843135613,283.719345163196,293.44608273617615,1887706
2022-09-09,291.30842254831185,293.5448022799721,287.1012912950208,289.001874788873,5230386
2022-09-12,277.1068409796897,286.2594868520726,276.0586660548126,282.79456918953156,4355832
2022-09-13,281.2595162282794,282.0466058222771,271.1617258905966,276.3941661343845,2167759
2022-09-14,271.65309404294584,273.3818034908678,268.05845355456745,270.3942955801258,5554235
2022-09-15,265.50949086690633,266.33874607203893,261.52441026342814,263.77216379848886,4021355
2022-09-16,257.55171069388354,260.3743479250483,257.23429251083064,258.14688556936,917675
2022-09-19,250.67171185330358,257.8030982568124,248.91725659112166,253.50769762878664,4390229
2022-09-20,248.0060125740874,249.00369301837443,245.1534795044433,247.65139886819776,5066347
2022-09-21,243.17660734825415,246.12643571834764,235.356289456509,241.13000258217684,5359283
2022-09-22,237.6421335708923,238.81029806268137,232.58430419239295,236.29002057592908,1609515
2022-09-23,228.42487640896064,240.45661951061842,225.27145608647098,232.99756053099262,2844939
2022-09-26,231.30505323802504,233.07373897859745,229.61674867219034,230.5546281618643,4352875
2022-09-27,225.879089757591,232.44327537989656,220.23224304722407,228.3378039646576,3620600
2022-09-28,224.5701531602136,226.63437775901923,223.1692577610416,223.98633732319902,863625
2022-09-29,220.68497923617713,221.17352111168267,218.66981490510858,219.62379140608266,694025
2022-09-30,213.99992325430443,225.44461137425935,209.57604097364117,217.23375242988718,1160385
2022-10-03,215.72742034118025,219.3435478080415,214.95504123184492,215.73530271531166,4589159
2022-10-04,208.4888002256484,210.93352117829303,207.63398225047024,209.851928853082,4394015
2022-10-05,201.9271918598128,210.72922475993207,200.93480416550398,207.56676072971575,4146728
2022-10-06,202.5748768200683,208.28869945677027,201.1376694242039,204.95727336548464,3424943
2022-10-07,201.38559032541593,204.32875180571475,201.17706099236148,202.75656459309064,4179941
2022-10-10,197.8218820146025,199.71002401093443,195.81977731861076,198.38894010677024,3539747
2022-10-11,193.18971059646827,198.24405520857007,189.55657504089555,194.49541033657874,3037544
2022-10-12,190.7449127354754,195.2411962324043,186.62455017058915,192.8174116609951,5082288
2022-10-13,192.7155440424782,194.17366710958322,188.2420613992075,192.89268711576963,782657
2022-10-14,189.28719897406128,191.78649493330818,188.32452091582329,190.22001021123674,5336601
2022-10-17,190.6944639437187,193.4903081054662,183.3186387717365,187.59752973091557,5425328
2022-10-18,185.4372488282224,186.71307505208256,177.43665106115276,181.16460241999985,2856023
2022-10-19,176.8915348828322,181.89830136458653,175.18598603753983,177.36345116863254,979198
2022-10-20,178.46096158251015,180.80705997526286,176.31206740709283,178.389556139019,3938083
2022-10-21,173.65035706459958,177.0655958527778,171.63811138953523,175.33516305816025,5818181
2022-10-24,174.09055112332044,175.67475407018586,173.10741558778417,174.1469444782949,3121244
2022-10-25,174.74009649658132,179.05702357705178,168.27943520873973,175.18327930664944,4994934
2022-10-26,173.67886070658835,179.1384949906017,169.6895528525451,174.32822935591486,3572630
2022-10-27,177.14944069358603,182.6667059922584,176.5694984754402,178.79820611852037,4888595
2022-10-28,174.91705497382708,177.7503453939768,174.0002877373763,176.55027252628258,3754959
2022-10-31,181.6798506002559,182.3265635838322,178.78495455237726,180.62505079178231,2268186
2022-11-01,181.85824997356988,183.46473583601923,178.99553829022253,180.41758408868205,4630011
2022-11-02,182.436142072484,183.16763188566276,180.69559403525827,182.4643103780693,2616167
2022-11-03,180.40148704173083,182.53688274486674,179.5486162677003,181.22500866156614,1997067
2022-11-04,182.12728505827678,183.66868391133642,179.93715585067045,181.25258981635656,4155225
2022-11-07,183.13499384885498,184.78895969822034,182.7308747529713,183.4300937730546,1399294
2022-11-08,188.77410249077727,189.76541346002531,184.59530236091746,187.6134218474922,3713507
2022-11-09,194.75705226866918,196.52475474968577,193.82382612545945,195.4636892265562,42065082
2022-11-10,196.60312175898156,198.43394374478422,196.08173744135473,197.74357591353692,1920800
2022-11-11,201.99318345423376,202.66910783848195,197.58558103540653,199.3954788559097,3007663
2022-11-14,199.8311945747528,201.61089298025377,199.29432235581936,200.05781418728333,1045261
2022-11-15,206.0080961410474,207.28891761439957,201.13442183465656,202.96314753222666,4992524
2022-11-16,206.68362844388884,209.04652682729488,205.14552196723523,208.1455955084319,3396177
2022-11-17,211.94430556729972,215.30641418743934,204.73991874527673,211.1308317956513,5442624
2022-11-18,214.6206082575655,217.6571304285891,212.42581629931666,215.29500438119229,4200585
2022-11-21,219.93942341697644,221.19784561312133,216.45112610803227,217.45013016640095,2315991
2022-11-22,217.5131394331158,220.61313459344626,215.69511350602139,218.79611191474183,1042944
2022-11-23,220.792273071204,221.66415126126196,218.47814494767965,220.83085165109438,5448814
2022-11-24,221.85941519986073,226.16118609123757,217.66822162624882,222.0916731194511,4573750
2022-11-25,226.22861250994492,229.02521602199295,224.5915029642313,227.63866713317262,4857845
2022-11-28,231.44312513087834,235.62517041502494,224.07670588422985,229.0785593739716,773081
2022-11-29,232.65292171588376,233.6641499008216,230.9778740461666,233.02864812229586,2608951
2022-11-30,236.0531070352776,238.17029835645306,235.17698240700787,236.662355352827,1600300
2022-12-01,240.42745982947363,245.96051653878067,234.68429991684,240.26206267260358,3599154
2022-12-02,250.637619639277,252.65879764484515,245.40185698222555,248.01909383183056,2020358
2022-12-05,251.805077851383,255.03348686950332,248.18729399312522,250.52738309590956,4967642
2022-12-06,253.8245938751615,258.3003607074042,251.6591211927818,255.00979678403974,2412007
2022-12-07,258.69383312225654,262.2949707967939,253.7804495846928,258.09780043726346,24609165
2022-12-08,256.37667834584363,264.153451772506,252.97009811819711,259.99417744124906,1886510
2022-12-09,266.8231485015635,271.17052331539674,261.9998142730021,265.00703336960197,1340318
2022-12-12,264.1381402521225,269.14492098123685,262.00544669960306,265.27889123732353,35116296
2022-12-13,270.1507083605907,276.28210847231196,266.3698702270075,269.5964467740437,2853693
2022-12-14,268.09845137521813,275.7178543452855,264.67062256676587,268.92608176728027,1948714
2022-12-15,274.6386610542252,277.1020717367372,272.03554001904786,274.6168048163997,5777257
2022-12-16,283.2194162068102,284.5151091667332,276.1302322492876,280.1424679867745,1278569
2022-12-19,284.54787101036374,285.2548976138744,278.06003037646127,282.6078920980904,3644163
2022-12-20,288.4311249235124,290.40435885533697,285.8520985315319,288.020948268253,1345775
2022-12-21,295.4237667101928,296.8971361082873,293.36075599653213,294.14044987798303,3788332
2022-12-22,301.9115426193855,309.4104148486098,296.89463100580565,302.03822433016086,2737327
2022-12-23,309.82258063820706,312.1480494612552,307.9317413525389,310.0480806615421,2425483
2022-12-26,316.92761989180343,322.42496529133456,309.63794727755226,312.6286291271439,3023834
2022-12-27,313.65431524680776,326.59271653305007,308.9340335397525,317.76611901291074,933986
2022-12-28,326.9304075132335,328.2729289197528,321.3046979984848,324.0973293377349,3051795
2022-12-29,332.9796406042208,335.12349948627264,319.11209679622607,330.4879824352835,4792949
2022-12-30,335.9324082535245,338.45460903453073,335.346541398426,337.1736695217152,4396192
2023-01-02,342.34303811757877,342.9469155800054,341.34540378398054,342.1453660709842,5630605
2023-01-03,342.97798802542235,356.1069902930767,340.0032740715449,346.57799451490826,4711058
2023-01-04,352.49439182440506,355.75158573743414,349.0801426881143,352.7298145346526,1539884
2023-01-05,359.14596612959565,360.022276836363,354.80009003911374,358.116083201312,3281213
2023-01-06,362.9588871806237,366.412669721383,360.05652143826893,363.4016014517768,2871574
